id,digit
2655,6
2656,6
2657,1
2658,3
2659,4
2660,1
2661,5
2662,4
2663,1
2664,9
2665,9
2666,1
2667,1
2668,4
2669,6
2670,6
2671,8
2672,6
2673,8
2674,3
2675,7
2676,8
2677,6
2678,0
2679,5
2680,7
2681,7
2682,1
2683,1
2684,3
2685,1
2686,5
2687,0
2688,7
2689,2
2690,1
2691,2
2692,0
2693,1
2694,1
2695,7
2696,2
2697,3
2698,1
2699,1
2700,7
2701,8
2702,5
2703,5
2704,1
2705,3
2706,5
2707,3
2708,9
2709,2
2710,3
2711,2
2712,6
2713,5
2714,4
2715,1
2716,0
2717,2
2718,7
2719,9
2720,2
2721,7
2722,3
2723,9
2724,1
2725,0
2726,7
2727,2
2728,6
2729,4
2730,5
2731,1
2732,2
2733,2
2734,9
2735,5
2736,3
2737,0
2738,2
2739,8
2740,7
2741,9
2742,2
2743,3
2744,3
2745,8
2746,1
2747,2
2748,8
2749,7
2750,6
2751,1
2752,2
2753,2
2754,6
2755,2
2756,2
2757,4
2758,9
2759,4
2760,7
2761,6
2762,4
2763,1
2764,2
2765,2
2766,7
2767,6
2768,9
2769,0
2770,3
2771,5
2772,2
2773,8
2774,1
2775,2
2776,1
2777,3
2778,1
2779,9
2780,0
2781,9
2782,5
2783,9
2784,1
2785,6
2786,9
2787,2
2788,8
2789,1
2790,9
2791,4
2792,7
2793,1
2794,0
2795,9
2796,4
2797,6
2798,6
2799,3
2800,4
2801,0
2802,3
2803,4
2804,6
2805,2
2806,4
2807,6
2808,6
2809,9
2810,2
2811,0
2812,0
2813,1
2814,6
2815,3
2816,6
2817,5
2818,9
2819,0
2820,8
2821,7
2822,7
2823,7
2824,1
2825,7
2826,9
2827,6
2828,7
2829,8
2830,7
2831,0
2832,7
2833,2
2834,8
2835,6
2836,8
2837,7
2838,2
2839,7
2840,9
2841,7
2842,2
2843,7
2844,1
2845,5
2846,5
2847,1
2848,9
2849,0
2850,8
2851,3
2852,7
2853,5
2854,1
2855,7
2856,5
2857,0
2858,4
2859,5
2860,3
2861,8
2862,6
2863,8
2864,6
2865,3
2866,7
2867,4
2868,3
2869,4
2870,1
2871,1
2872,3
2873,0
2874,0
2875,3
2876,7
2877,8
2878,2
2879,2
2880,4
2881,6
2882,9
2883,2
2884,3
2885,3
2886,5
2887,1
2888,9
2889,2
2890,3
2891,3
2892,6
2893,5
2894,3
2895,1
2896,9
2897,5
2898,9
2899,3
2900,2
2901,8
2902,8
2903,8
2904,4
2905,7
2906,1
2907,9
2908,7
2909,8
2910,7
2911,6
2912,3
2913,0
2914,0
2915,5
2916,3
2917,8
2918,7
2919,3
2920,2
2921,9
2922,3
2923,3
2924,1
2925,5
2926,9
2927,1
2928,5
2929,7
2930,1
2931,1
2932,0
2933,3
2934,1
2935,9
2936,1
2937,6
2938,6
2939,8
2940,8
2941,2
2942,9
2943,3
2944,1
2945,3
2946,1
2947,1
2948,5
2949,4
2950,5
2951,1
2952,1
2953,7
2954,0
2955,0
2956,5
2957,7
2958,7
2959,3
2960,0
2961,6
2962,5
2963,3
2964,1
2965,1
2966,3
2967,2
2968,2
2969,4
2970,9
2971,5
2972,0
2973,4
2974,7
2975,0
2976,4
2977,2
2978,0
2979,3
2980,8
2981,2
2982,0
2983,7
2984,1
2985,1
2986,2
2987,3
2988,5
2989,4
2990,0
2991,7
2992,3
2993,0
2994,8
2995,7
2996,5
2997,9
2998,4
2999,9
3000,4
3001,7
3002,6
3003,7
3004,1
3005,7
3006,7
3007,9
3008,4
3009,0
3010,0
3011,8
3012,8
3013,3
3014,4
3015,3
3016,7
3017,8
3018,3
3019,9
3020,2
3021,6
3022,3
3023,1
3024,7
3025,7
3026,6
3027,4
3028,9
3029,0
3030,9
3031,8
3032,7
3033,1
3034,9
3035,2
3036,3
3037,0
3038,0
3039,3
3040,9
3041,5
3042,7
3043,6
3044,4
3045,2
3046,4
3047,4
3048,1
3049,6
3050,4
3051,8
3052,3
3053,7
3054,5
3055,4
3056,4
3057,3
3058,1
3059,4
3060,6
3061,4
3062,5
3063,8
3064,7
3065,2
3066,3
3067,9
3068,5
3069,7
3070,0
3071,7
3072,1
3073,8
3074,9
3075,1
3076,4
3077,5
3078,5
3079,0
3080,7
3081,4
3082,3
3083,9
3084,1
3085,3
3086,9
3087,7
3088,0
3089,0
3090,0
3091,5
3092,7
3093,0
3094,4
3095,2
3096,2
3097,6
3098,4
3099,5
3100,2
3101,5
3102,8
3103,5
3104,9
3105,7
3106,9
3107,5
3108,0
3109,6
3110,1
3111,9
3112,5
3113,9
3114,0
3115,0
3116,6
3117,4
3118,3
3119,5
3120,8
3121,3
3122,5
3123,3
3124,0
3125,7
3126,0
3127,0
3128,5
3129,7
3130,7
3131,7
3132,3
3133,1
3134,8
3135,1
3136,8
3137,1
3138,7
3139,2
3140,8
3141,6
3142,9
3143,5
3144,5
3145,2
3146,0
3147,0
3148,1
3149,5
3150,2
3151,3
3152,0
3153,2
3154,5
3155,7
3156,4
3157,5
3158,8
3159,7
3160,1
3161,3
3162,4
3163,1
3164,5
3165,6
3166,7
3167,7
3168,8
3169,5
3170,5
3171,1
3172,8
3173,6
3174,7
3175,5
3176,7
3177,9
3178,0
3179,9
3180,5
3181,3
3182,6
3183,6
3184,7
3185,2
3186,7
3187,6
3188,9
3189,6
3190,2
3191,6
3192,2
3193,2
3194,5
3195,4
3196,7
3197,5
3198,6
3199,1
3200,3
3201,8
3202,0
3203,1
3204,4
3205,7
3206,3
3207,0
3208,9
3209,4
3210,2
3211,1
3212,4
3213,0
3214,4
3215,0
3216,2
3217,9
3218,4
3219,6
3220,0
3221,4
3222,1
3223,0
3224,1
3225,8
3226,5
3227,9
3228,7
3229,7
3230,8
3231,6
3232,5
3233,2
3234,8
3235,7
3236,6
3237,4
3238,4
3239,1
3240,2
3241,6
3242,2
3243,5
3244,8
3245,0
3246,6
3247,4
3248,2
3249,0
3250,2
3251,8
3252,9
3253,7
3254,6
3255,0
3256,1
3257,9
3258,0
3259,1
3260,8
3261,9
3262,0
3263,7
3264,3
3265,5
3266,4
3267,4
3268,1
3269,7
3270,2
3271,6
3272,2
3273,5
3274,2
3275,4
3276,1
3277,7
3278,0
3279,3
3280,6
3281,5
3282,0
3283,3
3284,5
3285,3
3286,6
3287,3
3288,6
3289,8
3290,0
3291,8
3292,8
3293,6
3294,0
3295,2
3296,4
3297,5
3298,2
3299,8
3300,9
3301,2
3302,9
3303,1
3304,0
3305,3
3306,3
3307,4
3308,2
3309,3
3310,9
3311,9
3312,9
3313,0
3314,4
3315,8
3316,5
3317,6
3318,0
3319,9
3320,3
3321,8
3322,4
3323,2
3324,2
3325,5
3326,3
3327,0
3328,0
3329,2
3330,5
3331,9
3332,7
3333,8
3334,9
3335,0
3336,1
3337,5
3338,2
3339,6
3340,1
3341,6
3342,1
3343,1
3344,2
3345,0
3346,6
3347,6
3348,6
3349,1
3350,6
3351,9
3352,7
3353,5
3354,1
3355,7
3356,3
3357,1
3358,3
3359,1
3360,4
3361,9
3362,1
3363,3
3364,0
3365,9
3366,6
3367,4
3368,0
3369,2
3370,0
3371,4
3372,4
3373,1
3374,6
3375,7
3376,6
3377,5
3378,3
3379,6
3380,5
3381,1
3382,3
3383,4
3384,5
3385,4
3386,8
3387,2
3388,9
3389,5
3390,8
3391,1
3392,6
3393,7
3394,3
3395,0
3396,3
3397,5
3398,9
3399,3
3400,2
3401,8
3402,9
3403,3
3404,3
3405,8
3406,4
3407,6
3408,7
3409,5
3410,2
3411,1
3412,3
3413,5
3414,3
3415,9
3416,9
3417,9
3418,3
3419,9
3420,5
3421,2
3422,0
3423,3
3424,4
3425,4
3426,7
3427,8
3428,5
3429,7
3430,8
3431,9
3432,4
3433,4
3434,1
3435,1
3436,9
3437,2
3438,3
3439,8
3440,8
3441,2
3442,5
3443,3
3444,1
3445,6
3446,6
3447,3
3448,6
3449,7
3450,3
3451,4
3452,4
3453,0
3454,8
3455,3
3456,9
3457,0
3458,4
3459,9
3460,0
3461,2
3462,1
3463,0
3464,5
3465,7
3466,8
3467,9
3468,9
3469,1
3470,2
3471,3
3472,2
3473,7
3474,5
3475,8
3476,1
3477,2
3478,6
3479,7
3480,5
3481,1
3482,6
3483,3
3484,3
3485,6
3486,1
3487,1
3488,5
3489,3
3490,6
3491,4
3492,3
3493,2
3494,4
3495,6
3496,2
3497,7
3498,5
3499,7
3500,0
3501,3
3502,8
3503,4
3504,3
3505,4
3506,9
3507,1
3508,9
3509,0
3510,2
3511,9
3512,7
3513,4
3514,3
3515,4
3516,7
3517,7
3518,5
3519,1
3520,3
3521,4
3522,8
3523,4
3524,1
3525,1
3526,2
3527,0
3528,5
3529,2
3530,5
3531,5
3532,7
3533,7
3534,4
3535,2
3536,5
3537,3
3538,3
3539,3
3540,6
3541,2
3542,6
3543,9
3544,1
3545,7
3546,3
3547,2
3548,4
3549,4
3550,0
3551,2
3552,5
3553,6
3554,8
3555,1
3556,6
3557,9
3558,9
3559,2
3560,1
3561,9
3562,6
3563,4
3564,8
3565,1
3566,5
3567,5
3568,2
3569,7
3570,0
3571,4
3572,7
3573,7
3574,5
3575,7
3576,8
3577,9
3578,0
3579,6
3580,2
3581,6
3582,0
3583,2
3584,7
3585,4
3586,9
3587,4
3588,0
3589,2
3590,5
3591,8
3592,9
3593,0
3594,1
3595,4
3596,4
3597,8
3598,7
3599,7
3600,3
3601,2
3602,5
3603,1
3604,2
3605,6
3606,0
3607,8
3608,4
3609,7
3610,0
3611,9
3612,6
3613,2
3614,8
3615,7
3616,2
3617,2
3618,1
3619,9
3620,5
3621,7
3622,5
3623,7
3624,4
3625,7
3626,4
3627,9
3628,5
3629,3
3630,8
3631,6
3632,1
3633,6
3634,9
3635,2
3636,1
3637,2
3638,9
3639,9
3640,8
3641,7
3642,1
3643,0
3644,6
3645,4
3646,4
3647,0
3648,1
3649,5
3650,9
3651,4
3652,4
3653,3
3654,8
3655,4
3656,6
3657,8
3658,3
3659,4
3660,0
3661,0
3662,4
3663,3
3664,3
3665,6
3666,9
3667,9
3668,4
3669,8
3670,9
3671,7
3672,9
3673,2
3674,9
3675,3
3676,5
3677,2
3678,6
3679,6
3680,7
3681,7
3682,7
3683,8
3684,4
3685,3
3686,9
3687,6
3688,0
3689,5
3690,5
3691,7
3692,5
3693,6
3694,8
3695,6
3696,0
3697,8
3698,7
3699,9
3700,5
3701,5
3702,0
3703,9
3704,5
3705,3
3706,0
3707,1
3708,8
3709,8
3710,5
3711,5
3712,1
3713,1
3714,1
3715,1
3716,6
3717,0
3718,7
3719,3
3720,4
3721,9
3722,5
3723,8
3724,2
3725,0
3726,6
3727,2
3728,4
3729,3
3730,6
3731,7
3732,9
3733,3
3734,2
3735,4
3736,2
3737,2
3738,9
3739,8
3740,6
3741,9
3742,3
3743,7
3744,3
3745,7
3746,5
3747,8
3748,8
3749,1
3750,9
3751,5
3752,2
3753,4
3754,3
3755,5
3756,1
3757,1
3758,6
3759,7
3760,8
3761,2
3762,4
3763,8
3764,8
3765,0
3766,8
3767,1
3768,4
3769,0
3770,4
3771,3
3772,8
3773,7
3774,3
3775,8
3776,1
3777,2
3778,5
3779,7
3780,0
3781,1
3782,8
3783,0
3784,3
3785,4
3786,1
3787,0
3788,1
3789,7
3790,9
3791,1
3792,8
3793,6
3794,7
3795,3
3796,8
3797,2
3798,8
3799,0
3800,4
3801,2
3802,0
3803,7
3804,4
3805,6
3806,6
3807,2
3808,6
3809,0
3810,6
3811,9
3812,8
3813,4
3814,7
3815,2
3816,1
3817,9
3818,0
3819,2
3820,3
3821,8
3822,7
3823,7
3824,9
3825,1
3826,0
3827,6
3828,6
3829,4
3830,8
3831,2
3832,3
3833,3
3834,5
3835,7
3836,9
3837,3
3838,7
3839,3
3840,3
3841,0
3842,7
3843,5
3844,4
3845,6
3846,2
3847,4
3848,6
3849,4
3850,4
3851,4
3852,0
3853,8
3854,5
3855,0
3856,2
3857,4
3858,3
3859,4
3860,2
3861,3
3862,0
3863,2
3864,3
3865,9
3866,0
3867,2
3868,5
3869,4
3870,3
3871,2
3872,7
3873,2
3874,9
3875,2
3876,4
3877,4
3878,5
3879,4
3880,0
3881,6
3882,2
3883,9
3884,3
3885,9
3886,9
3887,8
3888,0
3889,2
3890,7
3891,4
3892,8
3893,8
3894,1
3895,0
3896,0
3897,0
3898,6
3899,6
3900,1
3901,4
3902,5
3903,0
3904,6
3905,4
3906,6
3907,0
3908,7
3909,6
3910,0
3911,6
3912,3
3913,2
3914,8
3915,9
3916,4
3917,7
3918,4
3919,2
3920,3
3921,5
3922,6
3923,9
3924,2
3925,0
3926,7
3927,3
3928,7
3929,9
3930,1
3931,5
3932,0
3933,7
3934,9
3935,8
3936,3
3937,7
3938,3
3939,1
3940,3
3941,0
3942,4
3943,9
3944,1
3945,7
3946,1
3947,2
3948,6
3949,6
3950,7
3951,9
3952,2
3953,2
3954,0
3955,3
3956,1
3957,3
3958,8
3959,1
3960,9
3961,8
3962,7
3963,9
3964,1
3965,5
3966,1
3967,2
3968,8
3969,0
3970,8
3971,1
3972,2
3973,2
3974,1
3975,7
3976,5
3977,0
3978,1
3979,6
3980,6
3981,4
3982,7
3983,7
3984,7
3985,1
3986,0
3987,9
3988,6
3989,4
3990,4
3991,0
3992,8
3993,4
3994,5
3995,8
3996,2
3997,5
3998,9
3999,2
4000,5
4001,7
4002,0
4003,7
4004,2
4005,1
4006,0
4007,5
4008,3
4009,0
4010,1
4011,0
4012,4
4013,7
4014,2
4015,4
4016,2
4017,7
4018,7
4019,0
4020,4
4021,0
4022,2
4023,3
4024,5
4025,8
4026,0
4027,9
4028,0
4029,8
4030,7
4031,4
4032,0
4033,4
4034,5
4035,2
4036,7
4037,4
4038,7
4039,2
4040,4
4041,2
4042,4
4043,1
4044,3
4045,8
4046,4
4047,9
4048,3
4049,9
4050,3
4051,0
4052,1
4053,1
4054,7
4055,2
4056,7
4057,1
4058,7
4059,4
4060,4
4061,5
4062,4
4063,3
4064,2
4065,1
4066,1
4067,4
4068,8
4069,3
4070,3
4071,2
4072,2
4073,6
4074,5
4075,1
4076,1
4077,0
4078,5
4079,2
4080,5
4081,6
4082,5
4083,9
4084,7
4085,6
4086,6
4087,7
4088,5
4089,5
4090,9
4091,9
4092,5
4093,9
4094,8
4095,3
4096,3
4097,5
4098,0
4099,7
4100,5
4101,9
4102,0
4103,7
4104,9
4105,6
4106,6
4107,6
4108,6
4109,7
4110,5
4111,4
4112,8
4113,7
4114,1
4115,1
4116,1
4117,5
4118,9
4119,1
4120,6
4121,4
4122,4
4123,5
4124,9
4125,8
4126,2
4127,1
4128,0
4129,0
4130,6
4131,1
4132,3
4133,8
4134,8
4135,7
4136,7
4137,8
4138,5
4139,8
4140,6
4141,1
4142,3
4143,8
4144,3
4145,3
4146,9
4147,7
4148,6
4149,9
4150,9
4151,5
4152,1
4153,9
4154,9
4155,4
4156,2
4157,7
4158,5
4159,7
4160,3
4161,8
4162,1
4163,0
4164,7
4165,7
4166,5
4167,5
4168,0
4169,2
4170,7
4171,3
4172,3
4173,3
4174,4
4175,2
4176,8
4177,1
4178,0
4179,6
4180,5
4181,9
4182,6
4183,1
4184,4
4185,9
4186,4
4187,1
4188,5
4189,0
4190,0
4191,7
4192,1
4193,2
4194,4
4195,1
4196,4
4197,7
4198,0
4199,3
4200,3
4201,0
4202,6
4203,8
4204,4
4205,4
4206,4
4207,1
4208,8
4209,2
4210,2
4211,2
4212,9
4213,9
4214,1
4215,9
4216,2
4217,6
4218,0
4219,7
4220,6
4221,2
4222,8
4223,6
4224,5
4225,5
4226,9
4227,3
4228,7
4229,9
4230,7
4231,2
4232,3
4233,7
4234,7
4235,7
4236,9
4237,1
4238,1
4239,8
4240,1
4241,2
4242,2
4243,7
4244,5
4245,9
4246,5
4247,9
4248,2
4249,0
4250,2
4251,4
4252,1
4253,3
4254,1
4255,6
4256,2
4257,7
4258,1
4259,0
4260,1
4261,5
4262,8
4263,9
4264,8
4265,4
4266,1
4267,2
4268,2
4269,7
4270,9
4271,8
4272,4
4273,7
4274,3
4275,3
4276,8
4277,6
4278,9
4279,3
4280,3
4281,9
4282,0
4283,7
4284,1
4285,9
4286,8
4287,2
4288,6
4289,3
4290,6
4291,7
4292,7
4293,9
4294,2
4295,7
4296,3
4297,3
4298,1
4299,2
4300,1
4301,0
4302,8
4303,3
4304,2
4305,2
4306,5
4307,6
4308,5
4309,3
4310,9
4311,4
4312,8
4313,9
4314,5
4315,0
4316,8
4317,5
4318,4
4319,1
4320,2
4321,3
4322,3
4323,1
4324,8
4325,2
4326,0
4327,0
4328,3
4329,4
4330,1
4331,0
4332,7
4333,7
4334,7
4335,9
4336,6
4337,0
4338,1
4339,0
4340,0
4341,9
4342,6
4343,5
4344,7
4345,9
4346,4
4347,8
4348,4
4349,5
4350,4
4351,9
4352,7
4353,6
4354,8
4355,2
4356,7
4357,6
4358,0
4359,7
4360,9
4361,9
4362,2
4363,3
4364,1
4365,3
4366,5
4367,4
4368,4
4369,6
4370,8
4371,8
4372,5
4373,4
4374,2
4375,7
4376,3
4377,6
4378,6
4379,5
4380,5
4381,3
4382,4
4383,5
4384,2
4385,5
4386,8
4387,7
4388,0
4389,5
4390,3
4391,3
4392,7
4393,9
4394,1
4395,3
4396,9
4397,8
4398,9
4399,9
4400,9
4401,3
4402,3
4403,1
4404,4
4405,2
4406,0
4407,7
4408,0
4409,5
4410,3
4411,1
4412,7
4413,4
4414,0
4415,5
4416,6
4417,6
4418,2
4419,7
4420,0
4421,2
4422,3
4423,2
4424,9
4425,5
4426,7
4427,3
4428,0
4429,2
4430,9
4431,1
4432,5
4433,7
4434,3
4435,3
4436,1
4437,1
4438,1
4439,8
4440,7
4441,5
4442,0
4443,5
4444,1
4445,0
4446,5
4447,4
4448,5
4449,5
4450,7
4451,3
4452,9
4453,8
4454,1
4455,3
4456,1
4457,2
4458,1
4459,1
4460,1
4461,7
4462,6
4463,7
4464,9
4465,9
4466,1
4467,9
4468,9
4469,2
4470,1
4471,7
4472,0
4473,9
4474,0
4475,9
4476,1
4477,4
4478,4
4479,1
4480,0
4481,5
4482,7
4483,3
4484,1
4485,2
4486,3
4487,6
4488,2
4489,7
4490,0
4491,5
4492,0
4493,6
4494,0
4495,3
4496,1
4497,1
4498,2
4499,0
4500,6
4501,4
4502,6
4503,0
4504,2
4505,4
4506,2
4507,9
4508,8
4509,8
4510,7
4511,2
4512,8
4513,0
4514,0
4515,0
4516,1
4517,9
4518,1
4519,1
4520,4
4521,8
4522,4
4523,5
4524,4
4525,2
4526,8
4527,3
4528,7
4529,8
4530,7
4531,6
4532,1
4533,9
4534,9
4535,7
4536,3
4537,4
4538,4
4539,5
4540,7
4541,8
4542,6
4543,0
4544,3
4545,2
4546,9
4547,1
4548,9
4549,3
4550,7
4551,3
4552,8
4553,5
4554,7
4555,1
4556,5
4557,7
4558,1
4559,1
4560,3
4561,5
4562,1
4563,4
4564,3
4565,2
4566,7
4567,1
4568,0
4569,1
4570,3
4571,1
4572,4
4573,5
4574,7
4575,2
4576,3
4577,5
4578,2
4579,8
4580,2
4581,0
4582,4
4583,2
4584,4
4585,3
4586,5
4587,8
4588,5
4589,6
4590,3
4591,9
4592,2
4593,3
4594,6
4595,0
4596,2
4597,6
4598,3
4599,5
4600,5
4601,3
4602,9
4603,2
4604,1
4605,9
4606,6
4607,0
4608,8
4609,6
4610,8
4611,9
4612,9
4613,8
4614,3
4615,4
4616,8
4617,1
4618,6
4619,7
4620,9
4621,6
4622,8
4623,0
4624,7
4625,7
4626,8
4627,9
4628,3
4629,2
4630,4
4631,2
4632,0
4633,6
4634,7
4635,3
4636,6
4637,3
4638,0
4639,5
4640,6
4641,1
4642,6
4643,2
4644,7
4645,5
4646,1
4647,2
4648,5
4649,3
4650,7
4651,9
4652,8
4653,5
4654,3
4655,5
4656,7
4657,9
4658,6
4659,6
4660,4
4661,5
4662,3
4663,9
4664,9
4665,2
4666,1
4667,3
4668,9
4669,6
4670,6
4671,4
4672,0
4673,7
4674,5
4675,7
4676,9
4677,3
4678,1
4679,8
4680,8
4681,9
4682,0
4683,2
4684,0
4685,0
4686,1
4687,1
4688,4
4689,1
4690,6
4691,5
4692,4
4693,0
4694,4
4695,4
4696,9
4697,5
4698,5
4699,5
4700,2
4701,6
4702,8
4703,9
4704,0
4705,2
4706,0
4707,3
4708,1
4709,8
4710,8
4711,7
4712,8
4713,2
4714,1
4715,0
4716,3
4717,0
4718,5
4719,9
4720,0
4721,7
4722,0
4723,8
4724,0
4725,7
4726,5
4727,1
4728,5
4729,0
4730,2
4731,1
4732,2
4733,8
4734,9
4735,3
4736,7
4737,3
4738,3
4739,9
4740,2
4741,6
4742,2
4743,4
4744,3
4745,1
4746,0
4747,6
4748,9
4749,2
4750,5
4751,5
4752,1
4753,6
4754,0
4755,0
4756,0
4757,0
4758,9
4759,7
4760,0
4761,2
4762,0
4763,9
4764,0
4765,6
4766,8
4767,8
4768,4
4769,2
4770,7
4771,9
4772,9
4773,4
4774,1
4775,6
4776,4
4777,1
4778,7
4779,3
4780,9
4781,8
4782,4
4783,0
4784,9
4785,5
4786,3
4787,9
4788,1
4789,1
4790,8
4791,9
4792,7
4793,4
4794,7
4795,3
4796,4
4797,4
4798,5
4799,6
4800,4
4801,7
4802,3
4803,7
4804,8
4805,8
4806,0
4807,3
4808,7
4809,5
4810,3
4811,2
4812,4
4813,0
4814,2
4815,6
4816,4
4817,9
4818,5
4819,4
4820,2
4821,2
4822,7
4823,5
4824,4
4825,8
4826,5
4827,0
4828,0
4829,3
4830,4
4831,8
4832,7
4833,2
4834,4
4835,8
4836,3
4837,7
4838,3
4839,8
4840,4
4841,8
4842,9
4843,1
4844,1
4845,2
4846,7
