id,digit
2645,5
2646,6
2647,0
2648,3
2649,6
2650,8
2651,5
2652,4
2653,4
2654,1
2655,7
2656,7
2657,9
2658,7
2659,8
2660,5
2661,0
2662,6
2663,1
2664,2
2665,0
2666,4
2667,5
2668,7
2669,4
2670,8
2671,9
2672,6
2673,8
2674,3
2675,1
2676,5
2677,4
2678,0
2679,0
2680,9
2681,5
2682,5
2683,9
2684,7
2685,3
2686,6
2687,4
2688,5
2689,2
2690,5
2691,4
2692,2
2693,2
2694,1
2695,0
2696,0
2697,6
2698,1
2699,9
2700,1
2701,9
2702,2
2703,0
2704,6
2705,3
2706,7
2707,1
2708,9
2709,1
2710,0
2711,9
2712,6
2713,0
2714,5
2715,2
2716,2
2717,6
2718,5
2719,0
2720,0
2721,2
2722,8
2723,0
2724,7
2725,4
2726,8
2727,8
2728,2
2729,6
2730,6
2731,8
2732,1
2733,0
2734,4
2735,5
2736,3
2737,5
2738,6
2739,5
2740,0
2741,5
2742,7
2743,4
2744,2
2745,0
2746,9
2747,0
2748,4
2749,6
2750,5
2751,7
2752,5
2753,7
2754,9
2755,0
2756,6
2757,5
2758,0
2759,3
2760,4
2761,3
2762,6
2763,2
2764,3
2765,3
2766,7
2767,5
2768,8
2769,2
2770,1
2771,3
2772,4
2773,4
2774,5
2775,7
2776,5
2777,7
2778,4
2779,4
2780,5
2781,4
2782,8
2783,4
2784,0
2785,8
2786,1
2787,7
2788,4
2789,0
2790,9
2791,0
2792,0
2793,7
2794,1
2795,7
2796,5
2797,7
2798,5
2799,8
2800,8
2801,3
2802,4
2803,1
2804,1
2805,6
2806,1
2807,0
2808,7
2809,9
2810,5
2811,9
2812,9
2813,6
2814,9
2815,3
2816,1
2817,5
2818,0
2819,2
2820,1
2821,1
2822,3
2823,8
2824,4
2825,8
2826,9
2827,5
2828,5
2829,5
2830,7
2831,1
2832,9
2833,9
2834,9
2835,9
2836,9
2837,2
2838,1
2839,3
2840,6
2841,7
2842,4
2843,4
2844,0
2845,6
2846,4
2847,4
2848,1
2849,4
2850,4
2851,1
2852,2
2853,0
2854,0
2855,9
2856,0
2857,0
2858,0
2859,1
2860,6
2861,7
2862,1
2863,5
2864,9
2865,9
2866,7
2867,9
2868,7
2869,2
2870,8
2871,8
2872,3
2873,6
2874,0
2875,9
2876,4
2877,3
2878,7
2879,6
2880,2
2881,0
2882,7
2883,1
2884,7
2885,4
2886,7
2887,9
2888,7
2889,1
2890,5
2891,5
2892,5
2893,2
2894,3
2895,8
2896,7
2897,7
2898,1
2899,7
2900,1
2901,0
2902,6
2903,5
2904,1
2905,0
2906,3
2907,3
2908,9
2909,2
2910,4
2911,5
2912,9
2913,1
2914,5
2915,2
2916,0
2917,8
2918,3
2919,1
2920,9
2921,4
2922,5
2923,6
2924,5
2925,5
2926,4
2927,5
2928,2
2929,6
2930,1
2931,1
2932,5
2933,3
2934,7
2935,4
2936,9
2937,2
2938,1
2939,5
2940,0
2941,5
2942,4
2943,7
2944,1
2945,8
2946,0
2947,2
2948,7
2949,7
2950,9
2951,5
2952,7
2953,3
2954,0
2955,9
2956,1
2957,0
2958,2
2959,7
2960,5
2961,6
2962,1
2963,5
2964,2
2965,0
2966,7
2967,3
2968,3
2969,7
2970,0
2971,0
2972,4
2973,3
2974,1
2975,0
2976,3
2977,7
2978,2
2979,7
2980,1
2981,2
2982,4
2983,7
2984,9
2985,0
2986,5
2987,6
2988,6
2989,6
2990,9
2991,1
2992,1
2993,7
2994,2
2995,7
2996,7
2997,5
2998,8
2999,0
3000,4
3001,3
3002,3
3003,4
3004,1
3005,3
3006,1
3007,8
3008,4
3009,8
3010,0
3011,5
3012,4
3013,1
3014,1
3015,5
3016,1
3017,5
3018,8
3019,6
3020,8
3021,5
3022,3
3023,5
3024,5
3025,4
3026,1
3027,2
3028,7
3029,9
3030,1
3031,0
3032,1
3033,5
3034,8
3035,6
3036,4
3037,8
3038,6
3039,9
3040,5
3041,5
3042,8
3043,6
3044,9
3045,9
3046,5
3047,4
3048,8
3049,2
3050,7
3051,8
3052,7
3053,1
3054,4
3055,4
3056,1
3057,1
3058,9
3059,6
3060,7
3061,4
3062,3
3063,2
3064,5
3065,7
3066,9
3067,5
3068,9
3069,2
3070,6
3071,0
3072,9
3073,6
3074,9
3075,1
3076,1
3077,5
3078,1
3079,9
3080,5
3081,5
3082,5
3083,4
3084,8
3085,4
3086,3
3087,9
3088,7
3089,9
3090,6
3091,7
3092,3
3093,0
3094,0
3095,0
3096,7
3097,3
3098,3
3099,9
3100,2
3101,9
3102,6
3103,7
3104,4
3105,4
3106,0
3107,2
3108,0
3109,9
3110,9
3111,1
3112,5
3113,7
3114,4
3115,2
3116,4
3117,0
3118,2
3119,8
3120,6
3121,0
3122,5
3123,1
3124,8
3125,8
3126,8
3127,8
3128,9
3129,3
3130,6
3131,4
3132,0
3133,1
3134,6
3135,5
3136,1
3137,1
3138,4
3139,2
3140,7
3141,9
3142,9
3143,3
3144,6
3145,2
3146,5
3147,5
3148,2
3149,5
3150,7
3151,4
3152,8
3153,1
3154,8
3155,9
3156,3
3157,2
3158,2
3159,5
3160,7
3161,5
3162,8
3163,5
3164,1
3165,4
3166,9
3167,5
3168,0
3169,7
3170,6
3171,6
3172,1
3173,7
3174,6
3175,7
3176,9
3177,4
3178,3
3179,4
3180,3
3181,0
3182,9
3183,5
3184,4
3185,2
3186,9
3187,7
3188,1
3189,1
3190,7
3191,5
3192,9
3193,4
3194,0
3195,3
3196,6
3197,0
3198,7
3199,0
3200,7
3201,7
3202,9
3203,6
3204,6
3205,9
3206,2
3207,5
3208,7
3209,4
3210,9
3211,1
3212,1
3213,4
3214,5
3215,8
3216,1
3217,0
3218,9
3219,4
3220,9
3221,5
3222,7
3223,9
3224,8
3225,7
3226,2
3227,8
3228,7
3229,5
3230,5
3231,7
3232,7
3233,5
3234,0
3235,0
3236,0
3237,5
3238,2
3239,0
3240,2
3241,0
3242,3
3243,4
3244,2
3245,9
3246,0
3247,0
3248,6
3249,7
3250,4
3251,3
3252,9
3253,9
3254,7
3255,6
3256,5
3257,0
3258,4
3259,3
3260,7
3261,5
3262,5
3263,4
3264,9
3265,4
3266,3
3267,9
3268,4
3269,2
3270,0
3271,7
3272,9
3273,3
3274,4
3275,2
3276,6
3277,4
3278,0
3279,9
3280,5
3281,7
3282,5
3283,8
3284,7
3285,8
3286,7
3287,3
3288,0
3289,2
3290,3
3291,5
3292,7
3293,9
3294,2
3295,1
3296,6
3297,7
3298,8
3299,4
3300,1
3301,0
3302,6
3303,9
3304,5
3305,1
3306,2
3307,9
3308,9
3309,3
3310,3
3311,0
3312,1
3313,0
3314,1
3315,6
3316,5
3317,9
3318,7
3319,0
3320,7
3321,9
3322,9
3323,7
3324,0
3325,9
3326,5
3327,7
3328,6
3329,9
3330,2
3331,5
3332,5
3333,8
3334,9
3335,4
3336,7
3337,7
3338,2
3339,2
3340,4
3341,3
3342,2
3343,1
3344,9
3345,1
3346,4
3347,0
3348,6
3349,2
3350,7
3351,3
3352,5
3353,9
3354,4
3355,0
3356,0
3357,4
3358,5
3359,7
3360,3
3361,0
3362,5
3363,9
3364,3
3365,2
3366,0
3367,6
3368,9
3369,2
3370,9
3371,2
3372,3
3373,9
3374,9
3375,7
3376,5
3377,4
3378,2
3379,9
3380,0
3381,1
3382,5
3383,4
3384,3
3385,4
3386,1
3387,5
3388,2
3389,2
3390,4
3391,0
3392,3
3393,1
3394,6
3395,4
3396,5
3397,4
3398,2
3399,5
3400,6
3401,2
3402,9
3403,4
3404,0
3405,4
3406,9
3407,1
3408,0
3409,2
3410,4
3411,4
3412,4
3413,0
3414,6
3415,8
3416,9
3417,7
3418,7
3419,1
3420,6
3421,9
3422,1
3423,2
3424,0
3425,1
3426,1
3427,4
3428,4
3429,5
3430,1
3431,9
3432,6
3433,7
3434,1
3435,2
3436,9
3437,3
3438,9
3439,1
3440,1
3441,7
3442,5
3443,6
3444,1
3445,4
3446,2
3447,7
3448,4
3449,6
3450,4
3451,0
3452,8
3453,6
3454,7
3455,6
3456,5
3457,5
3458,5
3459,0
3460,2
3461,6
3462,3
3463,8
3464,9
3465,0
3466,1
3467,6
3468,7
3469,0
3470,3
3471,1
3472,1
3473,0
3474,4
3475,7
3476,8
3477,9
3478,9
3479,7
3480,2
3481,9
3482,1
3483,4
3484,4
3485,0
3486,0
3487,0
3488,7
3489,1
3490,2
3491,9
3492,9
3493,4
3494,5
3495,1
3496,8
3497,3
3498,1
3499,9
3500,3
3501,1
3502,4
3503,1
3504,3
3505,3
3506,2
3507,0
3508,3
3509,4
3510,6
3511,1
3512,6
3513,2
3514,4
3515,5
3516,1
3517,0
3518,8
3519,6
3520,7
3521,9
3522,2
3523,3
3524,5
3525,4
3526,2
3527,1
3528,5
3529,4
3530,4
3531,0
3532,6
3533,9
3534,1
3535,9
3536,7
3537,4
3538,5
3539,9
3540,4
3541,4
3542,7
3543,8
3544,2
3545,4
3546,6
3547,6
3548,9
3549,0
3550,4
3551,8
3552,1
3553,5
3554,1
3555,3
3556,9
3557,5
3558,4
3559,5
3560,4
3561,3
3562,3
3563,9
3564,6
3565,9
3566,7
3567,9
3568,9
3569,9
3570,9
3571,6
3572,5
3573,7
3574,2
3575,3
3576,6
3577,5
3578,5
3579,8
3580,8
3581,4
3582,1
3583,2
3584,7
3585,1
3586,7
3587,3
3588,9
3589,0
3590,0
3591,9
3592,0
3593,4
3594,1
3595,1
3596,7
3597,8
3598,1
3599,6
3600,9
3601,6
3602,4
3603,7
3604,4
3605,5
3606,5
3607,5
3608,7
3609,1
3610,3
3611,5
3612,7
3613,3
3614,7
3615,2
3616,9
3617,4
3618,0
3619,4
3620,5
3621,9
3622,9
3623,7
3624,4
3625,2
3626,9
3627,5
3628,5
3629,1
3630,9
3631,5
3632,8
3633,9
3634,7
3635,9
3636,2
3637,2
3638,8
3639,1
3640,6
3641,4
3642,5
3643,0
3644,5
3645,7
3646,4
3647,0
3648,0
3649,6
3650,4
3651,3
3652,7
3653,7
3654,6
3655,7
3656,6
3657,8
3658,2
3659,8
3660,3
3661,2
3662,1
3663,2
3664,7
3665,3
3666,5
3667,7
3668,2
3669,0
3670,7
3671,7
3672,9
3673,3
3674,4
3675,9
3676,9
3677,0
3678,9
3679,0
3680,0
3681,7
3682,6
3683,1
3684,2
3685,5
3686,4
3687,7
3688,4
3689,8
3690,1
3691,8
3692,5
3693,1
3694,7
3695,3
3696,1
3697,7
3698,4
3699,9
3700,7
3701,9
3702,2
3703,2
3704,3
3705,4
3706,1
3707,8
3708,6
3709,5
3710,3
3711,3
3712,8
3713,1
3714,1
3715,2
3716,7
3717,4
3718,8
3719,7
3720,1
3721,3
3722,2
3723,0
3724,8
3725,6
3726,5
3727,4
3728,7
3729,8
3730,7
3731,0
3732,3
3733,2
3734,7
3735,0
3736,4
3737,9
3738,5
3739,1
3740,2
3741,8
3742,0
3743,9
3744,0
3745,1
3746,0
3747,8
3748,4
3749,0
3750,6
3751,9
3752,4
3753,5
3754,0
3755,8
3756,3
3757,0
3758,5
3759,6
3760,1
3761,6
3762,4
3763,3
3764,3
3765,1
3766,3
3767,1
3768,5
3769,0
3770,3
3771,1
3772,7
3773,6
3774,0
3775,1
3776,5
3777,1
3778,5
3779,5
3780,2
3781,3
3782,1
3783,5
3784,2
3785,3
3786,2
3787,5
3788,5
3789,2
3790,9
3791,5
3792,7
3793,1
3794,7
3795,7
3796,7
3797,6
3798,4
3799,0
3800,0
3801,3
3802,9
3803,4
3804,6
3805,0
3806,6
3807,4
3808,3
3809,1
3810,2
3811,7
3812,6
3813,8
3814,7
3815,7
3816,5
3817,1
3818,6
3819,1
3820,0
3821,1
3822,6
3823,7
3824,8
3825,2
3826,3
3827,6
3828,1
3829,1
3830,5
3831,9
3832,3
3833,6
3834,7
3835,5
3836,6
3837,5
3838,2
3839,7
3840,2
3841,2
3842,2
3843,0
3844,5
3845,5
3846,5
3847,4
3848,9
3849,3
3850,0
3851,3
3852,7
3853,4
3854,7
3855,7
3856,1
3857,3
3858,5
3859,0
3860,5
3861,2
3862,7
3863,3
3864,4
3865,0
3866,6
3867,0
3868,8
3869,2
3870,0
3871,8
3872,8
3873,7
3874,1
3875,5
3876,3
3877,7
3878,4
3879,1
3880,7
3881,7
3882,3
3883,3
3884,5
3885,8
3886,7
3887,5
3888,7
3889,7
3890,1
3891,6
3892,5
3893,9
3894,9
3895,9
3896,5
3897,7
3898,9
3899,1
3900,9
3901,9
3902,7
3903,2
3904,2
3905,1
3906,5
3907,1
3908,7
3909,0
3910,0
3911,9
3912,7
3913,3
3914,3
3915,6
3916,5
3917,5
3918,6
3919,0
3920,9
3921,6
3922,5
3923,2
3924,7
3925,4
3926,2
3927,2
3928,1
3929,4
3930,3
3931,8
3932,0
3933,0
3934,8
3935,8
3936,7
3937,6
3938,4
3939,7
3940,8
3941,2
3942,7
3943,1
3944,7
3945,3
3946,9
3947,5
3948,5
3949,5
3950,1
3951,6
3952,4
3953,6
3954,3
3955,1
3956,4
3957,2
3958,9
3959,9
3960,4
3961,2
3962,9
3963,5
3964,0
3965,0
3966,0
3967,2
3968,0
3969,5
3970,6
3971,5
3972,5
3973,6
3974,2
3975,2
3976,3
3977,7
3978,7
3979,3
3980,7
3981,6
3982,9
3983,0
3984,0
3985,9
3986,0
3987,0
3988,4
3989,3
3990,9
3991,7
3992,8
3993,9
3994,0
3995,7
3996,3
3997,2
3998,7
3999,7
4000,7
4001,5
4002,3
4003,2
4004,3
4005,4
4006,0
4007,6
4008,8
4009,6
4010,9
4011,2
4012,5
4013,4
4014,9
4015,2
4016,1
4017,6
4018,8
4019,4
4020,3
4021,9
4022,4
4023,5
4024,4
4025,5
4026,0
4027,1
4028,8
4029,6
4030,6
4031,6
4032,5
4033,2
4034,1
4035,4
4036,9
4037,9
4038,2
4039,3
4040,5
4041,5
4042,1
4043,7
4044,9
4045,1
4046,6
4047,4
4048,9
4049,6
4050,5
4051,9
4052,6
4053,3
4054,6
4055,2
4056,6
4057,4
4058,9
4059,6
4060,1
4061,8
4062,2
4063,9
4064,1
4065,9
4066,0
4067,9
4068,3
4069,1
4070,0
4071,9
4072,3
4073,5
4074,0
4075,6
4076,5
4077,1
4078,0
4079,7
4080,6
4081,1
4082,7
4083,0
4084,2
4085,5
4086,0
4087,3
4088,9
4089,0
4090,3
4091,6
4092,5
4093,4
4094,8
4095,2
4096,5
4097,7
4098,7
4099,5
4100,7
4101,9
4102,9
4103,2
4104,5
4105,2
4106,6
4107,7
4108,5
4109,1
4110,8
4111,5
4112,5
4113,2
4114,4
4115,9
4116,2
4117,2
4118,1
4119,4
4120,5
4121,4
4122,0
4123,4
4124,2
4125,9
4126,1
4127,0
4128,5
4129,7
4130,6
4131,1
4132,4
4133,4
4134,9
4135,7
4136,7
4137,9
4138,6
4139,7
4140,7
4141,1
4142,3
4143,4
4144,5
4145,2
4146,5
4147,0
4148,2
4149,0
4150,7
4151,2
4152,0
4153,1
4154,6
4155,1
4156,7
4157,0
4158,2
4159,5
4160,5
4161,6
4162,3
4163,7
4164,3
4165,0
4166,6
4167,1
4168,7
4169,8
4170,4
4171,2
4172,7
4173,3
4174,7
4175,4
4176,5
4177,0
4178,9
4179,5
4180,5
4181,0
4182,9
4183,5
4184,1
4185,7
4186,4
4187,2
4188,4
4189,2
4190,9
4191,4
4192,2
4193,8
4194,1
4195,4
4196,8
4197,2
4198,7
4199,1
4200,0
4201,4
4202,5
4203,1
4204,5
4205,2
4206,9
4207,6
4208,9
4209,2
4210,4
4211,9
4212,2
4213,5
4214,9
4215,9
4216,0
4217,3
4218,6
4219,1
4220,1
4221,1
4222,2
4223,4
4224,2
4225,2
4226,5
4227,5
4228,7
4229,1
4230,7
4231,1
4232,4
4233,4
4234,5
4235,0
4236,9
4237,1
4238,7
4239,3
4240,4
4241,4
4242,1
4243,1
4244,5
4245,1
4246,9
4247,9
4248,3
4249,0
4250,1
4251,5
4252,4
4253,3
4254,6
4255,5
4256,5
4257,2
4258,5
4259,4
4260,8
4261,8
4262,4
4263,1
4264,0
4265,9
4266,6
4267,5
4268,3
4269,5
4270,4
4271,4
4272,6
4273,6
4274,5
4275,1
4276,0
4277,9
4278,7
4279,2
4280,3
4281,7
4282,1
4283,0
4284,0
4285,4
4286,0
4287,2
4288,7
4289,5
4290,2
4291,8
4292,3
4293,1
4294,1
4295,4
4296,0
4297,8
4298,7
4299,4
4300,4
4301,3
4302,3
4303,3
4304,7
4305,0
4306,2
4307,0
4308,2
4309,4
4310,5
4311,2
4312,9
4313,6
4314,7
4315,1
4316,4
4317,5
4318,7
4319,8
4320,7
4321,9
4322,9
4323,1
4324,8
4325,3
4326,0
4327,6
4328,0
4329,2
4330,4
4331,9
4332,6
4333,6
4334,2
4335,3
4336,4
4337,3
4338,5
4339,4
4340,6
4341,4
4342,3
4343,7
4344,5
4345,9
4346,7
4347,7
4348,6
4349,0
4350,1
4351,8
4352,0
4353,2
4354,3
4355,6
4356,6
4357,1
4358,3
4359,0
4360,4
4361,1
4362,7
4363,5
4364,8
4365,5
4366,2
4367,4
4368,5
4369,5
4370,4
4371,6
4372,4
4373,9
4374,6
4375,0
4376,6
4377,7
4378,8
4379,7
4380,3
4381,0
4382,5
4383,0
4384,5
4385,7
4386,1
4387,5
4388,4
4389,7
4390,9
4391,2
4392,4
4393,9
4394,6
4395,1
4396,0
4397,5
4398,9
4399,6
4400,2
4401,6
4402,6
4403,5
4404,2
4405,5
4406,8
4407,7
4408,6
4409,9
4410,2
4411,0
4412,1
4413,3
4414,4
4415,9
4416,1
4417,2
4418,0
4419,1
4420,4
4421,2
4422,3
4423,2
4424,2
4425,1
4426,0
4427,5
4428,5
4429,9
4430,7
4431,3
4432,7
4433,3
4434,1
4435,7
4436,3
4437,4
4438,9
4439,1
4440,5
4441,2
4442,2
4443,1
4444,2
4445,8
4446,0
4447,7
4448,2
4449,8
4450,6
4451,9
4452,2
4453,8
4454,0
4455,5
4456,0
4457,6
4458,0
4459,4
4460,3
4461,0
4462,3
4463,1
4464,0
4465,7
4466,5
4467,3
4468,0
4469,5
4470,5
4471,4
4472,1
4473,4
4474,2
4475,6
4476,6
4477,7
4478,1
4479,6
4480,1
4481,2
4482,0
4483,5
4484,9
4485,0
4486,9
4487,5
4488,8
4489,1
4490,1
4491,6
4492,8
4493,2
4494,4
4495,3
4496,3
4497,9
4498,5
4499,6
4500,4
4501,2
4502,6
4503,8
4504,3
4505,0
4506,5
4507,7
4508,2
4509,1
4510,3
4511,5
4512,5
4513,0
4514,5
4515,4
4516,1
4517,2
4518,6
4519,7
4520,5
4521,7
4522,9
4523,0
4524,2
4525,1
4526,2
4527,6
4528,3
4529,0
4530,7
4531,0
4532,8
4533,3
4534,7
4535,6
4536,7
4537,8
4538,4
4539,4
4540,9
4541,6
4542,6
4543,2
4544,0
4545,0
4546,9
4547,0
4548,4
4549,3
4550,9
4551,3
4552,0
4553,3
4554,3
4555,4
4556,9
4557,2
4558,4
4559,9
4560,7
4561,1
4562,7
4563,7
4564,0
4565,1
4566,5
4567,7
4568,4
4569,5
4570,8
4571,7
4572,5
4573,7
4574,2
4575,7
4576,1
4577,7
4578,1
4579,9
4580,8
4581,8
4582,6
4583,1
4584,0
4585,5
4586,7
4587,5
4588,3
4589,0
4590,8
4591,0
4592,6
4593,2
4594,4
4595,2
4596,2
4597,5
4598,7
4599,1
4600,9
4601,7
4602,8
4603,2
4604,3
4605,4
4606,1
4607,5
4608,7
4609,7
4610,0
4611,0
4612,8
4613,7
4614,8
4615,7
4616,5
4617,5
4618,9
4619,4
4620,7
4621,3
4622,2
4623,9
4624,9
4625,9
4626,9
4627,1
4628,4
4629,2
4630,6
4631,3
4632,1
4633,4
4634,5
4635,2
4636,0
4637,3
4638,6
4639,6
4640,3
4641,7
4642,6
4643,6
4644,6
4645,8
4646,9
4647,6
4648,9
4649,4
4650,9
4651,5
4652,2
4653,4
4654,7
4655,5
4656,1
4657,4
4658,2
4659,9
4660,0
4661,9
4662,7
4663,0
4664,9
4665,9
4666,9
4667,4
4668,7
4669,0
4670,4
4671,7
4672,2
4673,2
4674,2
4675,0
4676,2
4677,1
4678,7
4679,2
4680,0
4681,9
4682,6
4683,9
4684,5
4685,5
4686,6
4687,4
4688,4
4689,2
4690,4
4691,5
4692,7
4693,3
4694,6
4695,5
4696,1
4697,0
4698,3
4699,5
4700,0
4701,3
4702,2
4703,4
4704,7
4705,7
4706,4
4707,4
4708,3
4709,6
4710,9
4711,7
4712,0
4713,0
4714,6
4715,2
4716,2
4717,2
4718,3
4719,2
4720,7
4721,2
4722,6
4723,7
4724,9
4725,1
4726,4
4727,6
4728,4
4729,3
4730,6
4731,9
4732,0
4733,9
4734,7
4735,8
4736,8
4737,6
4738,2
4739,0
4740,5
4741,4
4742,6
4743,9
4744,2
4745,6
4746,0
4747,5
4748,2
4749,6
4750,0
4751,0
4752,2
4753,3
4754,3
4755,4
4756,4
4757,1
4758,8
4759,5
4760,4
4761,9
4762,3
4763,8
4764,4
4765,3
4766,4
4767,5
4768,9
4769,0
4770,1
4771,1
4772,9
4773,2
4774,4
4775,9
4776,0
4777,8
4778,5
4779,3
4780,8
4781,1
4782,8
4783,3
4784,8
4785,1
4786,1
4787,0
4788,4
4789,0
4790,9
4791,0
4792,3
4793,7
4794,5
4795,3
4796,5
4797,5
4798,9
4799,9
4800,5
4801,5
4802,8
4803,8
4804,4
4805,6
4806,2
4807,5
4808,4
4809,5
4810,2
4811,9
4812,6
4813,5
4814,1
4815,0
4816,5
4817,8
4818,8
4819,8
4820,4
4821,8
4822,5
4823,2
4824,1
4825,9
4826,3
4827,0
4828,0
4829,5
4830,5
4831,7
4832,2
4833,1
4834,5
4835,5
4836,2
4837,5
4838,2
4839,4
4840,2
4841,7
4842,8
4843,1
4844,6
4845,9
4846,4
