id,digit
2794,1
2795,7
2796,9
2797,7
2798,1
2799,8
2800,8
2801,6
2802,4
2803,1
2804,1
2805,6
2806,8
2807,0
2808,7
2809,9
2810,3
2811,4
2812,9
2813,6
2814,9
2815,3
2816,1
2817,9
2818,8
2819,2
2820,1
2821,1
2822,3
2823,8
2824,4
2825,8
2826,9
2827,6
2828,8
2829,6
2830,7
2831,1
2832,9
2833,6
2834,9
2835,1
2836,9
2837,2
2838,1
2839,3
2840,6
2841,7
2842,1
2843,0
2844,0
2845,6
2846,6
2847,4
2848,1
2849,4
2850,4
2851,7
2852,2
2853,0
2854,0
2855,9
2856,0
2857,0
2858,0
2859,1
2860,6
2861,7
2862,1
2863,6
2864,9
2865,9
2866,9
2867,8
2868,7
2869,2
2870,4
2871,9
2872,8
2873,6
2874,0
2875,9
2876,2
2877,1
2878,7
2879,6
2880,2
2881,0
2882,8
2883,1
2884,2
2885,4
2886,7
2887,9
2888,2
2889,1
2890,3
2891,9
2892,3
2893,2
2894,3
2895,8
2896,1
2897,0
2898,7
2899,7
2900,1
2901,0
2902,6
2903,3
2904,1
2905,0
2906,8
2907,3
2908,9
2909,2
2910,4
2911,3
2912,9
2913,1
2914,4
2915,2
2916,0
2917,8
2918,0
2919,1
2920,9
2921,4
2922,8
2923,6
2924,4
2925,2
2926,8
2927,3
2928,7
2929,6
2930,7
2931,1
2932,2
2933,3
2934,7
2935,1
2936,9
2937,2
2938,0
2939,0
2940,0
2941,8
2942,4
2943,3
2944,1
2945,8
2946,0
2947,2
2948,9
2949,7
2950,9
2951,4
2952,7
2953,8
2954,0
2955,9
2956,1
2957,0
2958,2
2959,7
2960,6
2961,6
2962,1
2963,6
2964,3
2965,0
2966,7
2967,3
2968,3
2969,8
2970,2
2971,2
2972,4
2973,2
2974,1
2975,0
2976,3
2977,9
2978,6
2979,7
2980,1
2981,2
2982,3
2983,9
2984,9
2985,0
2986,6
2987,6
2988,3
2989,6
2990,9
2991,3
2992,1
2993,7
2994,2
2995,7
2996,2
2997,4
2998,8
2999,3
3000,9
3001,3
3002,3
3003,1
3004,1
3005,3
3006,1
3007,8
3008,4
3009,8
3010,0
3011,8
3012,4
3013,9
3014,2
3015,8
3016,7
3017,1
3018,0
3019,6
3020,8
3021,8
3022,3
3023,0
3024,3
3025,2
3026,1
3027,6
3028,7
3029,9
3030,1
3031,0
3032,8
3033,0
3034,8
3035,6
3036,4
3037,8
3038,4
3039,4
3040,2
3041,3
3042,8
3043,6
3044,9
3045,9
3046,2
3047,9
3048,8
3049,2
3050,2
3051,8
3052,7
3053,1
3054,4
3055,6
3056,9
3057,1
3058,9
3059,6
3060,7
3061,4
3062,3
3063,2
3064,4
3065,7
3066,8
3067,8
3068,9
3069,2
3070,6
3071,0
3072,8
3073,6
3074,8
3075,8
3076,7
3077,0
3078,1
3079,9
3080,3
3081,7
3082,7
3083,4
3084,2
3085,4
3086,3
3087,9
3088,7
3089,9
3090,6
3091,9
3092,3
3093,0
3094,6
3095,2
3096,7
3097,1
3098,3
3099,8
3100,7
3101,9
3102,6
3103,7
3104,7
3105,4
3106,0
3107,2
3108,0
3109,4
3110,7
3111,1
3112,9
3113,9
3114,6
3115,2
3116,4
3117,0
3118,2
3119,8
3120,6
3121,0
3122,3
3123,6
3124,8
3125,7
3126,8
3127,8
3128,9
3129,3
3130,6
3131,4
3132,0
3133,1
3134,6
3135,0
3136,1
3137,1
3138,1
3139,0
3140,7
3141,9
3142,9
3143,6
3144,6
3145,2
3146,8
3147,0
3148,2
3149,3
3150,7
3151,4
3152,8
3153,8
3154,2
3155,9
3156,3
3157,1
3158,3
3159,4
3160,7
3161,9
3162,8
3163,4
3164,1
3165,3
3166,9
3167,3
3168,0
3169,7
3170,6
3171,6
3172,1
3173,7
3174,6
3175,7
3176,9
3177,4
3178,3
3179,4
3180,4
3181,3
3182,9
3183,3
3184,7
3185,2
3186,9
3187,7
3188,1
3189,1
3190,7
3191,8
3192,9
3193,4
3194,0
3195,2
3196,6
3197,6
3198,7
3199,0
3200,7
3201,9
3202,9
3203,2
3204,6
3205,4
3206,9
3207,3
3208,9
3209,4
3210,9
3211,1
3212,1
3213,4
3214,2
3215,8
3216,8
3217,0
3218,4
3219,8
3220,3
3221,9
3222,9
3223,9
3224,8
3225,9
3226,2
3227,8
3228,1
3229,4
3230,0
3231,7
3232,9
3233,9
3234,0
3235,0
3236,0
3237,4
3238,2
3239,0
3240,2
3241,0
3242,3
3243,4
3244,2
3245,8
3246,0
3247,2
3248,6
3249,9
3250,4
3251,3
3252,8
3253,9
3254,9
3255,4
3256,4
3257,0
3258,9
3259,3
3260,7
3261,9
3262,6
3263,4
3264,9
3265,9
3266,3
3267,9
3268,4
3269,2
3270,3
3271,7
3272,9
3273,8
3274,0
3275,2
3276,6
3277,4
3278,0
3279,9
3280,9
3281,0
3282,8
3283,8
3284,7
3285,8
3286,7
3287,2
3288,0
3289,1
3290,3
3291,8
3292,9
3293,7
3294,2
3295,1
3296,6
3297,7
3298,8
3299,4
3300,7
3301,0
3302,6
3303,9
3304,0
3305,1
3306,2
3307,3
3308,9
3309,3
3310,0
3311,0
3312,1
3313,0
3314,1
3315,6
3316,2
3317,8
3318,7
3319,0
3320,7
3321,9
3322,9
3323,9
3324,0
3325,9
3326,8
3327,9
3328,6
3329,9
3330,2
3331,6
3332,9
3333,8
3334,9
3335,4
3336,7
3337,4
3338,2
3339,2
3340,7
3341,3
3342,6
3343,1
3344,9
3345,1
3346,4
3347,6
3348,6
3349,8
3350,7
3351,3
3352,6
3353,9
3354,4
3355,0
3356,0
3357,4
3358,3
3359,7
3360,3
3361,0
3362,9
3363,9
3364,0
3365,2
3366,0
3367,6
3368,9
3369,9
3370,3
3371,0
3372,3
3373,9
3374,1
3375,7
3376,3
3377,2
3378,2
3379,9
3380,0
3381,1
3382,6
3383,4
3384,9
3385,8
3386,3
3387,4
3388,2
3389,6
3390,4
3391,6
3392,3
3393,1
3394,0
3395,4
3396,3
3397,4
3398,6
3399,9
3400,0
3401,8
3402,7
3403,9
3404,0
3405,4
3406,9
3407,1
3408,0
3409,2
3410,8
3411,1
3412,4
3413,8
3414,6
3415,9
3416,9
3417,7
3418,7
3419,3
3420,0
3421,3
3422,1
3423,2
3424,0
3425,1
3426,1
3427,8
3428,7
3429,4
3430,1
3431,8
3432,6
3433,9
3434,1
3435,2
3436,1
3437,3
3438,9
3439,1
3440,1
3441,4
3442,2
3443,6
3444,1
3445,1
3446,3
3447,9
3448,9
3449,6
3450,1
3451,0
3452,3
3453,6
3454,2
3455,6
3456,8
3457,8
3458,8
3459,0
3460,2
3461,6
3462,1
3463,8
3464,9
3465,0
3466,7
3467,6
3468,9
3469,6
3470,3
3471,4
3472,1
3473,6
3474,4
3475,7
3476,8
3477,9
3478,4
3479,7
3480,2
3481,1
3482,1
3483,9
3484,4
3485,0
3486,0
3487,0
3488,7
3489,1
3490,7
3491,9
3492,4
3493,7
3494,3
3495,1
3496,8
3497,3
3498,1
3499,9
3500,2
3501,1
3502,9
3503,1
3504,3
3505,3
3506,2
3507,0
3508,3
3509,8
3510,6
3511,1
3512,6
3513,2
3514,1
3515,9
3516,2
3517,0
3518,2
3519,0
3520,7
3521,9
3522,2
3523,0
3524,3
3525,4
3526,2
3527,2
3528,3
3529,4
3530,4
3531,0
3532,6
3533,9
3534,1
3535,4
3536,7
3537,8
3538,8
3539,9
3540,7
3541,2
3542,9
3543,8
3544,2
3545,4
3546,6
3547,6
3548,9
3549,0
3550,4
3551,8
3552,1
3553,0
3554,1
3555,2
3556,9
3557,6
3558,4
3559,6
3560,8
3561,8
3562,3
3563,9
3564,6
3565,8
3566,7
3567,3
3568,9
3569,4
3570,9
3571,6
3572,6
3573,7
3574,2
3575,3
3576,6
3577,3
3578,9
3579,8
3580,6
3581,9
3582,1
3583,2
3584,9
3585,1
3586,9
3587,6
3588,4
3589,0
3590,0
3591,9
3592,6
3593,0
3594,1
3595,6
3596,9
3597,4
3598,1
3599,6
3600,9
3601,2
3602,4
3603,7
3604,4
3605,9
3606,2
3607,1
3608,7
3609,1
3610,3
3611,8
3612,7
3613,4
3614,7
3615,2
3616,9
3617,4
3618,9
3619,9
3620,3
3621,9
3622,9
3623,9
3624,4
3625,2
3626,9
3627,9
3628,3
3629,1
3630,9
3631,8
3632,9
3633,9
3634,7
3635,9
3636,2
3637,3
3638,8
3639,1
3640,2
3641,4
3642,3
3643,0
3644,6
3645,7
3646,4
3647,6
3648,6
3649,6
3650,9
3651,3
3652,7
3653,7
3654,6
3655,7
3656,6
3657,8
3658,2
3659,7
3660,8
3661,2
3662,6
3663,7
3664,7
3665,3
3666,3
3667,7
3668,2
3669,0
3670,9
3671,7
3672,9
3673,3
3674,4
3675,9
3676,9
3677,0
3678,9
3679,0
3680,0
3681,7
3682,6
3683,1
3684,2
3685,4
3686,4
3687,9
3688,9
3689,8
3690,1
3691,2
3692,8
3693,8
3694,7
3695,3
3696,1
3697,7
3698,4
3699,3
3700,7
3701,9
3702,2
3703,2
3704,3
3705,4
3706,1
3707,8
3708,6
3709,3
3710,3
3711,6
3712,3
3713,1
3714,1
3715,2
3716,2
3717,4
3718,2
3719,7
3720,1
3721,0
3722,2
3723,0
3724,8
3725,6
3726,6
3727,2
3728,7
3729,8
3730,0
3731,0
3732,3
3733,2
3734,9
3735,0
3736,4
3737,6
3738,6
3739,1
3740,2
3741,8
3742,0
3743,4
3744,0
3745,1
3746,0
3747,8
3748,2
3749,3
3750,6
3751,4
3752,4
3753,8
3754,0
3755,8
3756,3
3757,0
3758,4
3759,6
3760,1
3761,0
3762,0
3763,3
3764,8
3765,1
3766,3
3767,1
3768,8
3769,0
3770,3
3771,1
3772,7
3773,6
3774,0
3775,1
3776,2
3777,1
3778,3
3779,2
3780,2
3781,2
3782,1
3783,4
3784,2
3785,7
3786,2
3787,8
3788,8
3789,2
3790,9
3791,8
3792,7
3793,1
3794,7
3795,7
3796,7
3797,6
3798,6
3799,2
3800,0
3801,0
3802,9
3803,4
3804,6
3805,0
3806,3
3807,4
3808,3
3809,1
3810,2
3811,7
3812,6
3813,8
3814,7
3815,7
3816,4
3817,1
3818,6
3819,1
3820,0
3821,1
3822,6
3823,7
3824,8
3825,6
3826,8
3827,6
3828,1
3829,1
3830,0
3831,9
3832,3
3833,6
3834,7
3835,8
3836,6
3837,4
3838,2
3839,7
3840,3
3841,7
3842,2
3843,0
3844,4
3845,3
3846,8
3847,9
3848,7
3849,2
3850,0
3851,3
3852,7
3853,4
3854,7
3855,7
3856,1
3857,2
3858,9
3859,0
3860,0
3861,3
3862,7
3863,1
3864,4
3865,0
3866,6
3867,0
3868,8
3869,2
3870,3
3871,9
3872,8
3873,6
3874,6
3875,3
3876,3
3877,2
3878,4
3879,4
3880,7
3881,7
3882,3
3883,3
3884,3
3885,6
3886,7
3887,2
3888,7
3889,7
3890,1
3891,6
3892,6
3893,9
3894,3
3895,9
3896,8
3897,2
3898,9
3899,1
3900,9
3901,9
3902,7
3903,3
3904,2
3905,1
3906,8
3907,6
3908,7
3909,7
3910,0
3911,9
3912,7
3913,8
3914,3
3915,6
3916,8
3917,9
3918,6
3919,0
3920,9
3921,6
3922,4
3923,6
3924,9
3925,8
3926,6
3927,1
3928,1
3929,4
3930,3
3931,8
3932,0
3933,0
3934,8
3935,8
3936,7
3937,6
3938,4
3939,7
3940,9
3941,2
3942,7
3943,7
3944,7
3945,2
3946,9
3947,3
3948,9
3949,8
3950,1
3951,6
3952,4
3953,6
3954,3
3955,9
3956,8
3957,2
3958,9
3959,8
3960,4
3961,2
3962,9
3963,4
3964,0
3965,0
3966,0
3967,2
3968,0
3969,8
3970,6
3971,2
3972,4
3973,6
3974,6
3975,2
3976,0
3977,7
3978,1
3979,3
3980,7
3981,6
3982,9
3983,3
3984,0
3985,9
3986,0
3987,0
3988,8
3989,3
3990,9
3991,9
3992,8
3993,4
3994,0
3995,7
3996,3
3997,0
3998,7
3999,7
4000,7
4001,8
4002,3
4003,2
4004,6
4005,9
4006,3
4007,6
4008,8
4009,6
4010,9
4011,2
4012,6
4013,4
4014,9
4015,2
4016,1
4017,6
4018,8
4019,6
4020,3
4021,9
4022,4
4023,0
4024,4
4025,8
4026,0
4027,1
4028,8
4029,0
4030,4
4031,6
4032,8
4033,2
4034,1
4035,4
4036,3
4037,9
4038,0
4039,7
4040,8
4041,4
4042,1
4043,7
4044,9
4045,1
4046,6
4047,4
4048,8
4049,6
4050,8
4051,9
4052,6
4053,3
4054,6
4055,2
4056,6
4057,4
4058,2
4059,6
4060,1
4061,8
4062,2
4063,9
4064,1
4065,9
4066,0
4067,9
4068,2
4069,1
4070,0
4071,9
4072,3
4073,6
4074,0
4075,6
4076,3
4077,1
4078,0
4079,7
4080,6
4081,1
4082,9
4083,7
4084,2
4085,8
4086,0
4087,3
4088,9
4089,0
4090,9
4091,6
4092,7
4093,4
4094,8
4095,2
4096,4
4097,7
4098,3
4099,6
4100,7
4101,2
4102,9
4103,2
4104,2
4105,2
4106,6
4107,7
4108,4
4109,1
4110,8
4111,4
4112,6
4113,2
4114,4
4115,7
4116,2
4117,2
4118,3
4119,9
4120,3
4121,9
4122,0
4123,9
4124,2
4125,9
4126,1
4127,0
4128,3
4129,7
4130,6
4131,2
4132,7
4133,4
4134,9
4135,7
4136,6
4137,9
4138,8
4139,9
4140,7
4141,1
4142,3
4143,4
4144,7
4145,2
4146,3
4147,0
4148,3
4149,2
4150,7
4151,2
4152,0
4153,1
4154,6
4155,2
4156,7
4157,3
4158,9
4159,9
4160,6
4161,6
4162,8
4163,7
4164,2
4165,0
4166,6
4167,7
4168,9
4169,8
4170,4
4171,2
4172,1
4173,3
4174,7
4175,4
4176,6
4177,0
4178,9
4179,6
4180,3
4181,0
4182,9
4183,3
4184,1
4185,9
4186,4
4187,2
4188,4
4189,0
4190,9
4191,6
4192,2
4193,8
4194,1
4195,9
4196,8
4197,0
4198,9
4199,1
4200,6
4201,8
4202,4
4203,1
4204,3
4205,2
4206,7
4207,6
4208,9
4209,2
4210,4
4211,4
4212,2
4213,6
4214,7
4215,9
4216,0
4217,3
4218,6
4219,1
4220,9
4221,7
4222,2
4223,4
4224,2
4225,2
4226,3
4227,8
4228,7
4229,6
4230,7
4231,1
4232,4
4233,4
4234,4
4235,6
4236,9
4237,1
4238,3
4239,0
4240,4
4241,9
4242,4
4243,1
4244,3
4245,1
4246,3
4247,8
4248,3
4249,6
4250,1
4251,0
4252,8
4253,3
4254,6
4255,3
4256,3
4257,2
4258,3
4259,1
4260,8
4261,8
4262,8
4263,1
4264,0
4265,9
4266,6
4267,2
4268,3
4269,0
4270,4
4271,4
4272,6
4273,6
4274,6
4275,1
4276,0
4277,9
4278,7
4279,2
4280,8
4281,7
4282,1
4283,0
4284,0
4285,8
4286,0
4287,2
4288,9
4289,9
4290,2
4291,8
4292,3
4293,4
4294,1
4295,3
4296,8
4297,2
4298,7
4299,4
4300,4
4301,3
4302,3
4303,3
4304,7
4305,0
4306,2
4307,0
4308,7
4309,3
4310,3
4311,0
4312,8
4313,6
4314,7
4315,1
4316,4
4317,3
4318,7
4319,8
4320,7
4321,9
4322,9
4323,1
4324,8
4325,3
4326,0
4327,2
4328,0
4329,6
4330,9
4331,8
4332,6
4333,6
4334,2
4335,8
4336,9
4337,9
4338,4
4339,8
4340,6
4341,6
4342,3
4343,9
4344,7
4345,9
4346,7
4347,7
4348,6
4349,6
4350,1
4351,8
4352,0
4353,2
4354,3
4355,6
4356,6
4357,1
4358,3
4359,0
4360,0
4361,1
4362,7
4363,8
4364,8
4365,8
4366,2
4367,8
4368,3
4369,2
4370,9
4371,6
4372,4
4373,9
4374,6
4375,3
4376,6
4377,9
4378,8
4379,7
4380,3
4381,0
4382,8
4383,0
4384,3
4385,9
4386,1
4387,8
4388,4
4389,0
4390,9
4391,2
4392,4
4393,9
4394,6
4395,1
4396,0
4397,8
4398,9
4399,6
4400,2
4401,6
4402,6
4403,4
4404,2
4405,4
4406,8
4407,7
4408,6
4409,9
4410,2
4411,0
4412,1
4413,3
4414,4
4415,9
4416,7
4417,2
4418,0
4419,3
4420,6
4421,9
4422,4
4423,2
4424,2
4425,1
4426,3
4427,9
4428,6
4429,9
4430,9
4431,3
4432,0
4433,3
4434,1
4435,7
4436,0
4437,4
4438,9
4439,9
4440,3
4441,2
4442,2
4443,1
4444,2
4445,8
4446,0
4447,3
4448,2
4449,8
4450,6
4451,9
4452,2
4453,8
4454,0
4455,6
4456,3
4457,6
4458,0
4459,1
4460,3
4461,3
4462,3
4463,7
4464,0
4465,8
4466,4
4467,3
4468,0
4469,8
4470,4
4471,4
4472,4
4473,4
4474,0
4475,6
4476,3
4477,7
4478,1
4479,0
4480,2
4481,2
4482,0
4483,9
4484,7
4485,0
4486,9
4487,8
4488,3
4489,7
4490,1
4491,6
4492,4
4493,2
4494,4
4495,3
4496,3
4497,9
4498,6
4499,6
4500,8
4501,2
4502,6
4503,8
4504,3
4505,0
4506,9
4507,7
4508,8
4509,1
4510,3
4511,6
4512,2
4513,0
4514,6
4515,4
4516,7
4517,2
4518,4
4519,7
4520,3
4521,1
4522,9
4523,0
4524,6
4525,1
4526,2
4527,8
4528,3
4529,0
4530,7
4531,0
4532,8
4533,3
4534,7
4535,2
4536,7
4537,8
4538,4
4539,4
4540,3
4541,6
4542,6
4543,2
4544,6
4545,0
4546,9
4547,0
4548,4
4549,1
4550,9
4551,3
4552,0
4553,3
4554,2
4555,8
4556,9
4557,2
4558,4
4559,1
4560,7
4561,1
4562,7
4563,7
4564,6
4565,7
4566,0
4567,7
4568,9
4569,8
4570,8
4571,7
4572,2
4573,7
4574,2
4575,3
4576,1
4577,8
4578,1
4579,9
4580,8
4581,6
4582,6
4583,1
4584,3
4585,4
4586,7
4587,8
4588,7
4589,0
4590,8
4591,0
4592,6
4593,2
4594,2
4595,2
4596,8
4597,4
4598,7
4599,1
4600,9
4601,9
4602,8
4603,2
4604,3
4605,4
4606,7
4607,4
4608,2
4609,9
4610,0
4611,0
4612,8
4613,4
4614,8
4615,7
4616,0
4617,8
4618,3
4619,8
4620,7
4621,4
4622,8
4623,9
4624,9
4625,9
4626,4
4627,1
4628,4
4629,2
4630,7
4631,9
4632,1
4633,4
4634,3
4635,2
4636,0
4637,3
4638,6
4639,6
4640,3
4641,9
4642,4
4643,6
4644,2
4645,8
4646,8
4647,6
4648,9
4649,6
4650,9
4651,1
4652,2
4653,4
4654,7
4655,8
4656,1
4657,7
4658,2
4659,9
4660,0
4661,9
4662,4
4663,0
4664,9
4665,9
4666,9
4667,4
4668,7
4669,0
4670,4
4671,7
4672,2
4673,2
4674,8
4675,0
4676,6
4677,1
4678,7
4679,6
4680,0
4681,3
4682,6
4683,3
4684,0
4685,8
4686,8
4687,4
4688,7
4689,2
4690,4
4691,4
4692,7
4693,6
4694,6
4695,4
4696,1
4697,0
4698,3
4699,8
4700,0
4701,3
4702,2
4703,4
4704,7
4705,7
4706,4
4707,1
4708,3
4709,6
4710,8
4711,9
4712,0
4713,0
4714,6
4715,2
4716,2
4717,2
4718,3
4719,2
4720,7
4721,2
4722,6
4723,9
4724,9
4725,1
4726,4
4727,6
4728,4
4729,3
4730,6
4731,9
4732,0
4733,9
4734,7
4735,8
4736,8
4737,6
4738,2
4739,0
4740,2
4741,6
4742,6
4743,9
4744,2
4745,6
4746,6
4747,3
4748,2
4749,6
4750,6
4751,0
4752,2
4753,6
4754,2
4755,1
4756,4
4757,1
4758,8
4759,8
4760,9
4761,9
4762,3
4763,8
4764,4
4765,3
4766,2
4767,9
4768,9
4769,0
4770,1
4771,1
4772,9
4773,8
4774,4
4775,9
4776,0
4777,6
4778,2
4779,3
4780,2
4781,2
4782,8
4783,0
4784,8
4785,1
4786,1
4787,0
4788,4
4789,0
4790,9
4791,2
4792,3
4793,7
4794,8
4795,0
4796,8
4797,4
4798,9
4799,9
4800,4
4801,8
4802,8
4803,3
4804,4
4805,6
4806,2
4807,6
4808,4
4809,8
4810,2
4811,3
4812,6
4813,3
4814,1
4815,0
4816,6
4817,8
4818,2
4819,8
4820,4
4821,8
4822,9
4823,2
4824,1
4825,9
4826,7
4827,0
4828,0
4829,8
4830,3
4831,7
4832,2
4833,9
4834,4
4835,8
4836,2
4837,6
4838,2
4839,4
4840,2
4841,2
4842,8
4843,1
4844,6
4845,9
4846,2
